id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
430,66,1021.2,20.8,18.4,15.3,9.8,61.0,19.0,10.6,40.0,14.8,0
1851,27,1013.4,18.9,17.7,16.9,16.8,90.0,89.0,1.2,70.0,44.7,1
201,202,1011.4,31.2,28.3,26.3,25.3,80.0,43.0,9.5,220.0,9.8,0
731,2,1019.9,16.6,15.5,14.4,12.4,92.0,100.0,0.0,40.0,37.0,1
1561,102,1014.5,29.4,26.8,24.7,23.6,82.0,89.0,1.4,280.0,12.7,1
1981,157,1008.1,32.9,30.4,27.4,25.6,82.0,62.0,5.5,80.0,19.0,1
757,28,1013.6,22.7,21.9,19.1,19.2,90.0,88.0,1.0,40.0,25.1,1
1239,145,1006.8,33.0,30.1,28.0,24.8,75.0,69.0,10.1,230.0,12.6,0
450,86,1008.9,20.1,19.6,17.4,19.8,95.0,87.0,0.6,70.0,16.1,1
176,177,1008.6,32.9,29.7,27.4,25.8,91.0,87.0,0.2,230.0,26.3,1
1551,92,1010.2,28.2,25.5,23.3,22.9,90.0,83.0,3.0,210.0,12.1,1
2103,279,1014.9,26.2,24.5,24.0,21.4,78.0,82.0,2.3,80.0,37.5,1
1444,350,1022.6,21.6,18.8,16.8,13.1,92.0,82.0,0.1,50.0,23.9,1
989,260,1007.6,29.9,27.0,26.5,25.6,92.0,88.0,0.5,200.0,8.0,1
1485,26,1014.2,18.6,17.1,16.9,16.8,95.0,95.0,0.0,60.0,27.4,1
1526,67,1014.8,21.3,19.9,17.6,18.1,90.0,82.0,2.5,20.0,21.6,1
1312,5,1005.7,31.7,28.5,27.3,24.3,76.0,49.0,7.2,240.0,15.1,1
1061,332,1024.2,17.2,15.0,13.7,17.2,79.0,83.0,1.5,20.0,27.4,1
287,288,1019.5,25.3,23.7,22.3,18.8,79.0,83.0,3.5,70.0,15.3,1
386,22,1016.7,17.4,16.6,15.5,13.3,90.0,92.0,0.0,40.0,22.1,1
475,111,1011.7,29.9,26.2,25.3,21.3,88.0,81.0,6.8,260.0,15.9,1
882,153,1005.6,33.4,30.4,27.0,23.4,75.0,38.0,10.6,10.0,15.4,0
2132,308,1014.3,27.8,26.4,25.5,21.4,81.0,88.0,1.2,80.0,26.4,1
1806,347,1018.9,21.3,19.7,18.3,15.5,86.0,83.0,0.6,20.0,20.5,1
842,113,1011.4,29.8,26.9,25.6,23.8,89.0,75.0,8.8,50.0,9.2,1
545,181,1009.5,30.9,28.0,26.1,25.7,86.0,84.0,1.7,250.0,11.8,1
2169,345,1016.3,16.3,16.5,15.8,16.6,91.0,83.0,0.3,50.0,29.8,0
1560,101,1014.5,28.2,25.9,23.7,23.4,79.0,81.0,1.2,220.0,15.7,1
271,272,1017.7,28.8,26.4,24.5,16.9,79.0,43.0,9.3,80.0,24.4,0
831,102,1011.1,23.9,22.8,20.1,20.4,87.0,91.0,0.0,80.0,16.0,1
274,275,1016.5,25.3,21.3,20.8,19.6,78.0,61.0,3.3,70.0,22.0,0
767,38,1020.6,21.2,18.2,17.3,14.6,79.0,83.0,2.2,20.0,17.3,1
182,183,1008.8,30.3,28.4,26.8,25.4,79.0,88.0,0.3,230.0,14.5,1
21,22,1022.6,21.9,17.8,15.8,14.3,52.0,49.0,9.1,50.0,10.2,0
1532,73,1016.4,24.9,22.2,20.8,17.8,79.0,83.0,3.5,70.0,29.8,0
1358,264,1017.0,30.1,27.8,26.1,24.7,74.0,72.0,11.1,60.0,18.4,0
1694,235,1011.1,29.1,26.7,24.8,23.3,79.0,78.0,4.6,220.0,25.2,1
1687,228,1008.1,28.2,26.0,24.8,24.7,89.0,84.0,1.2,180.0,8.1,1
786,57,1012.2,21.3,18.9,18.8,18.6,92.0,96.0,0.0,50.0,11.1,1
847,118,1011.1,28.9,24.8,23.7,22.0,86.0,85.0,3.6,80.0,14.8,1
978,249,1006.0,32.2,29.4,27.4,24.7,82.0,85.0,3.5,220.0,25.9,1
423,59,1014.6,16.8,15.5,14.6,15.5,97.0,100.0,0.0,40.0,20.9,1
921,192,1008.6,32.3,29.5,26.0,24.6,79.0,78.0,9.1,50.0,12.5,0
87,88,1012.2,27.1,25.9,24.2,22.6,86.0,84.0,1.6,70.0,17.5,1
1387,293,1016.8,26.2,24.7,22.6,22.8,79.0,84.0,4.6,40.0,21.9,1
1636,177,1002.5,34.0,30.7,27.0,26.2,83.0,77.0,3.7,230.0,13.1,1
1946,122,1011.4,29.2,27.1,24.4,23.0,82.0,85.0,6.0,110.0,37.5,1
782,53,1019.4,23.6,20.4,18.9,9.9,79.0,48.0,10.3,20.0,23.9,0
1478,19,1027.8,19.7,16.7,14.7,11.1,67.0,44.0,9.9,20.0,20.5,0
78,79,1013.5,26.9,25.3,24.2,21.9,87.0,85.0,0.3,50.0,26.1,1
460,96,1008.7,28.3,25.8,24.8,24.5,89.0,89.0,1.1,80.0,14.8,1
789,60,1014.8,21.4,20.5,19.5,15.5,76.0,78.0,6.2,60.0,25.2,0
1110,16,1023.8,18.1,13.7,11.6,4.3,72.0,20.0,10.1,70.0,14.8,0
585,221,1007.5,33.1,29.8,27.4,26.0,79.0,77.0,2.3,190.0,9.5,0
1292,198,1008.1,33.1,30.1,28.1,25.8,75.0,46.0,10.2,240.0,4.5,0
1911,87,1012.9,25.9,25.9,24.4,23.3,91.0,88.0,1.5,90.0,31.8,1
600,236,1008.0,30.4,26.2,24.8,22.0,84.0,30.0,7.7,220.0,12.1,0
1505,46,1023.8,18.5,16.7,15.6,15.9,91.0,89.0,1.7,40.0,9.5,0
823,94,1011.4,22.3,21.1,20.6,19.9,97.0,88.0,0.1,50.0,24.9,1
60,61,1018.1,21.3,20.3,19.9,18.9,92.0,88.0,0.0,40.0,28.4,1
108,109,1011.4,27.6,25.5,24.4,24.8,79.0,80.0,4.5,60.0,12.4,1
1197,103,1014.5,28.6,25.6,24.7,21.0,87.0,89.0,2.1,30.0,35.3,1
286,287,1017.3,26.4,24.5,23.9,22.3,79.0,79.0,3.1,60.0,22.9,1
2099,275,1014.5,24.8,22.4,20.4,20.7,95.0,85.0,0.0,60.0,38.0,1
1325,231,1012.4,32.8,29.3,26.8,24.1,86.0,78.0,2.3,220.0,25.0,1
1058,329,1022.2,18.6,17.3,15.9,12.9,78.0,89.0,0.0,20.0,19.0,1
495,131,1008.9,29.7,27.8,26.9,25.9,87.0,81.0,1.6,190.0,9.8,1
1922,98,1012.5,27.2,25.6,24.8,21.6,85.0,78.0,0.0,70.0,16.7,1
462,98,1008.4,29.0,26.5,25.1,24.1,91.0,85.0,0.2,80.0,14.8,1
2060,236,1013.0,29.4,26.5,24.8,22.3,76.0,84.0,4.8,20.0,5.9,1
631,267,1016.3,26.4,25.9,24.7,21.9,94.0,95.0,0.2,70.0,26.4,1
1783,324,1017.9,21.2,19.4,17.2,16.8,95.0,95.0,0.0,50.0,16.4,1
1425,331,1025.9,21.3,19.6,17.7,17.6,75.0,45.0,6.5,40.0,30.5,0
1439,91,1023.8,21.6,20.4,19.9,17.5,74.0,79.0,1.7,40.0,21.3,1
1343,249,1006.4,31.0,28.4,26.1,26.0,87.0,81.0,3.5,220.0,34.8,1
2159,335,1020.6,16.2,15.3,14.9,12.1,79.0,86.0,0.9,20.0,22.5,1
2142,318,1014.6,23.2,22.2,20.7,17.3,90.0,89.0,0.1,50.0,37.5,1
1111,17,1025.9,10.9,8.6,7.0,1.0,73.0,67.0,2.5,50.0,30.3,0
487,123,1007.9,29.6,26.8,25.8,24.8,86.0,88.0,0.2,220.0,34.3,1
1683,224,1007.9,31.4,28.3,26.5,25.0,81.0,88.0,3.2,220.0,15.7,1
1175,81,1011.4,16.3,15.3,13.6,11.6,76.0,79.0,2.2,30.0,35.6,0
925,196,1008.3,33.7,30.3,28.0,24.3,74.0,38.0,10.5,220.0,15.5,1
743,14,1022.4,18.5,16.5,15.3,12.1,76.0,88.0,0.0,50.0,29.6,1
932,203,1011.5,31.4,28.7,26.9,25.3,82.0,88.0,1.6,200.0,22.0,1
25,26,1019.5,25.3,22.3,21.0,20.6,76.0,78.0,10.2,80.0,10.2,1
1502,43,1020.6,18.9,15.2,14.7,13.3,75.0,46.0,9.8,20.0,24.5,0
1365,271,1017.0,31.7,28.3,25.3,23.4,84.0,78.0,4.2,100.0,11.7,1
1049,320,1016.4,18.7,17.5,16.2,13.2,76.0,78.0,1.4,10.0,23.4,1
376,12,1021.3,15.5,12.9,10.3,10.0,77.0,96.0,0.0,40.0,24.4,1
2086,262,1013.1,30.1,26.0,24.4,24.8,81.0,56.0,2.4,80.0,21.9,1
1929,105,1014.0,26.3,25.0,24.7,24.7,88.0,89.0,0.2,80.0,9.9,1
1585,126,1006.7,27.8,25.1,24.1,22.9,89.0,87.0,1.8,200.0,20.8,1
71,72,1015.6,25.2,21.8,19.1,19.9,83.0,80.0,3.4,70.0,16.5,0
1596,137,1011.5,29.1,26.8,24.8,22.9,78.0,60.0,8.4,20.0,19.0,0
962,233,1012.5,28.7,26.5,24.8,23.2,71.0,45.0,10.2,70.0,25.0,0
868,139,1008.5,31.7,28.9,26.9,25.3,84.0,88.0,1.6,220.0,24.5,1
438,74,1012.5,26.1,23.1,20.1,21.4,91.0,88.0,1.0,50.0,12.4,1
739,10,1014.5,16.3,14.7,11.8,11.6,87.0,100.0,0.0,20.0,29.8,1
2117,293,1019.6,25.9,23.3,21.0,22.3,79.0,85.0,2.9,80.0,24.9,1
1414,267,1022.5,27.6,25.4,24.3,16.9,75.0,88.0,0.0,10.0,26.3,1
1221,127,1009.3,30.8,27.7,25.4,25.4,87.0,88.0,0.9,220.0,11.9,1
2108,284,1019.1,26.4,23.1,21.0,19.1,79.0,69.0,4.6,60.0,19.4,1
238,239,1009.1,31.8,28.0,26.8,25.0,89.0,80.0,2.0,120.0,14.5,1
2047,223,1007.9,34.2,30.1,27.8,24.7,74.0,72.0,10.4,220.0,8.9,0
259,260,1013.5,28.9,26.5,24.8,20.6,76.0,54.0,4.5,80.0,16.7,1
1455,361,1016.4,16.3,16.6,15.9,15.0,91.0,96.0,0.0,70.0,37.0,1
2183,359,1016.9,18.4,16.4,15.3,13.6,79.0,84.0,2.4,40.0,38.0,1
933,204,1007.6,31.7,28.1,26.6,24.5,83.0,78.0,2.3,180.0,23.5,1
53,54,1018.8,22.5,20.1,19.1,16.4,76.0,71.0,6.1,40.0,20.5,0
2098,274,1018.9,27.2,25.6,24.4,23.2,83.0,84.0,1.2,60.0,16.0,1
1860,36,1014.5,19.7,17.8,16.9,16.8,95.0,95.0,0.0,30.0,22.3,1
2066,242,1008.4,28.9,26.9,25.4,25.4,89.0,88.0,1.1,230.0,39.7,1
1904,80,1011.6,25.5,23.8,22.5,21.5,87.0,88.0,1.6,70.0,35.1,1
1663,204,1006.6,33.0,28.2,26.2,24.4,75.0,72.0,8.5,220.0,9.8,0
95,96,1009.2,28.2,26.7,25.3,23.1,87.0,86.0,0.3,100.0,12.0,0
971,242,1014.2,28.5,27.2,24.8,25.5,89.0,86.0,2.4,200.0,13.0,1
997,268,1013.0,28.8,25.5,23.7,19.3,90.0,81.0,3.4,80.0,40.8,1
1322,228,1005.5,27.9,26.7,25.3,25.2,93.0,88.0,0.0,230.0,19.8,1
2036,212,1008.2,32.2,28.7,26.4,24.3,79.0,78.0,9.5,220.0,9.8,1
667,303,1015.5,29.5,26.2,24.8,23.3,84.0,88.0,3.6,70.0,9.0,1
1225,131,1008.5,31.0,29.9,26.5,26.0,85.0,88.0,1.5,230.0,27.0,1
1379,285,1012.2,29.7,26.9,24.5,23.3,82.0,80.0,3.2,70.0,21.3,1
58,59,1014.4,25.3,21.9,19.1,19.6,86.0,82.0,1.6,40.0,27.3,1
1291,197,1008.4,34.4,30.1,28.5,25.6,72.0,41.0,10.4,20.0,4.4,0
1897,73,1016.2,25.4,22.4,21.0,20.6,92.0,88.0,0.4,40.0,17.2,1
1288,194,1006.1,32.3,30.0,28.1,24.7,79.0,57.0,6.1,210.0,20.2,0
466,102,1014.7,26.8,24.4,23.8,22.3,91.0,77.0,1.1,30.0,21.9,1
2145,321,1022.8,22.6,18.5,17.2,13.3,75.0,88.0,0.3,80.0,28.0,1
317,318,1018.7,23.2,22.5,20.0,20.4,93.0,93.0,0.5,70.0,38.3,1
1863,39,1016.7,18.5,16.5,15.6,14.8,95.0,95.0,0.0,60.0,40.4,1
1793,334,1024.8,17.1,15.0,14.4,13.4,75.0,59.0,8.7,60.0,29.7,0
1134,40,1014.0,23.0,21.1,20.6,19.1,80.0,87.0,0.1,70.0,14.5,1
2161,337,1022.4,16.2,15.2,12.7,9.2,78.0,88.0,0.0,50.0,35.8,1
1971,147,1009.1,28.2,26.3,25.6,23.0,80.0,83.0,1.4,230.0,5.9,1
568,204,1009.1,32.8,30.0,29.2,24.6,74.0,53.0,8.2,290.0,25.1,0
940,211,1004.3,35.4,31.4,28.4,24.8,62.0,38.0,11.2,110.0,22.4,0
1571,112,1012.3,27.4,25.4,24.9,23.1,80.0,70.0,6.4,230.0,16.5,1
34,35,1017.0,21.5,20.6,18.6,17.0,91.0,88.0,0.0,50.0,14.3,1
186,187,1008.1,31.7,28.9,26.9,25.3,86.0,82.0,2.2,220.0,20.0,1
1360,266,1013.1,24.6,23.1,21.0,20.7,91.0,88.0,0.0,70.0,46.3,1
1682,223,1007.8,30.7,27.8,26.5,24.5,84.0,87.0,0.3,230.0,20.4,1
894,165,1007.8,32.3,29.0,26.9,25.4,78.0,38.0,11.0,220.0,20.2,0
264,265,1017.8,29.7,27.9,25.6,25.4,77.0,61.0,8.4,190.0,13.2,0
1141,47,1019.0,20.7,20.0,18.2,18.9,92.0,88.0,0.2,40.0,15.0,1
85,86,1013.0,27.2,24.8,23.4,22.3,90.0,85.0,5.9,70.0,17.2,1
2045,221,1008.1,31.4,28.4,26.3,24.9,82.0,80.0,2.0,20.0,7.4,1
1926,102,1006.9,27.5,25.0,24.9,22.1,89.0,88.0,0.5,240.0,10.2,0
387,23,1027.4,21.6,18.8,16.3,17.3,65.0,46.0,7.1,60.0,12.8,0
2151,327,1016.8,19.9,18.2,17.2,16.8,85.0,93.0,0.0,70.0,26.4,1
915,186,1007.8,33.3,30.1,28.6,25.9,75.0,44.0,10.6,180.0,10.9,0
1520,61,1022.5,15.5,13.7,12.3,10.0,92.0,95.0,0.0,20.0,26.5,0
1575,116,1009.9,28.5,26.8,24.9,19.8,87.0,71.0,6.6,20.0,18.0,1
195,196,1005.9,34.1,30.2,28.1,25.5,78.0,41.0,8.3,10.0,13.6,0
536,172,1000.2,33.6,30.5,28.2,26.3,78.0,61.0,9.0,80.0,13.6,0
1165,71,1016.8,20.2,18.1,16.6,16.6,95.0,95.0,0.0,50.0,25.1,1
1805,346,1016.8,23.5,22.2,20.1,18.0,75.0,79.0,4.5,80.0,25.5,1
952,223,1008.4,31.0,28.7,26.5,25.3,81.0,83.0,3.9,240.0,12.6,0
1311,217,1008.3,29.1,27.9,25.8,23.2,72.0,69.0,7.1,70.0,25.9,1
63,64,1017.9,21.3,19.5,18.4,15.5,76.0,72.0,7.2,70.0,25.1,0
209,210,1008.1,30.6,28.6,26.3,25.3,82.0,87.0,2.0,200.0,20.5,1
1752,293,1010.3,30.6,27.0,25.5,23.4,84.0,58.0,7.7,100.0,14.8,0
2174,350,1020.8,20.1,16.8,14.8,8.8,70.0,78.0,6.6,50.0,14.7,0
1547,88,1010.1,27.1,25.7,23.1,20.1,90.0,83.0,1.0,190.0,12.1,1
1998,174,1008.3,32.4,28.8,26.0,25.1,77.0,60.0,8.4,230.0,26.0,0
1565,106,1009.9,30.8,28.1,25.1,25.2,89.0,88.0,1.0,200.0,16.2,1
1785,326,1018.3,18.5,18.0,17.2,16.4,95.0,95.0,0.0,40.0,13.0,1
1872,48,1014.6,20.3,18.4,15.7,16.4,94.0,91.0,0.3,20.0,10.2,1
1919,95,1008.1,28.4,26.0,24.0,22.1,88.0,84.0,3.5,210.0,13.3,1
596,232,1011.4,31.7,28.9,25.2,23.1,74.0,32.0,9.1,10.0,11.9,0
1702,243,1007.9,29.2,28.2,26.7,25.9,85.0,88.0,0.4,70.0,28.4,1
1924,100,1013.0,28.2,25.5,24.0,22.3,80.0,84.0,2.3,80.0,8.9,1
1248,154,1006.1,33.3,30.5,28.8,25.4,78.0,66.0,6.5,80.0,9.9,1
1227,133,1009.8,33.0,30.0,27.9,26.0,79.0,86.0,3.3,220.0,27.6,1
1243,149,1009.9,32.4,30.2,29.0,24.3,79.0,32.0,1.5,220.0,30.4,0
876,147,1005.3,33.3,30.3,28.7,24.8,76.0,54.0,10.5,230.0,10.2,0
19,20,1020.2,16.4,14.2,12.7,11.6,75.0,93.0,0.1,40.0,21.9,1
1144,50,1022.2,15.1,12.4,10.8,9.6,74.0,83.0,1.2,20.0,8.3,1
586,222,1007.8,28.1,26.7,25.0,24.2,84.0,67.0,6.5,270.0,15.3,1
1027,298,1018.5,26.9,24.2,20.8,20.6,89.0,82.0,3.5,40.0,17.3,1
93,94,1015.0,26.2,24.9,22.2,19.8,92.0,85.0,0.2,80.0,28.0,1
1196,102,1012.5,26.3,25.2,24.7,22.9,93.0,88.0,0.1,30.0,13.4,0
923,194,1011.5,32.8,30.1,28.0,25.9,77.0,38.0,12.1,230.0,15.3,0
970,241,1009.5,31.2,29.4,26.8,21.8,75.0,72.0,7.3,80.0,13.1,1
945,216,1008.4,31.2,28.1,26.8,25.4,81.0,88.0,0.3,50.0,21.9,1
811,82,1010.3,17.6,16.6,15.6,13.4,92.0,96.0,0.0,50.0,41.4,1
483,119,1012.0,27.8,25.5,23.9,23.2,89.0,85.0,4.6,70.0,25.1,1
380,16,1021.2,15.3,12.6,11.6,10.9,91.0,80.0,2.2,40.0,19.8,1
1972,148,1008.8,30.7,27.4,23.3,24.2,67.0,80.0,8.6,110.0,17.2,1
608,244,1010.5,29.4,26.5,24.8,23.2,86.0,84.0,2.5,90.0,9.2,1
486,122,1012.7,27.6,25.3,23.2,21.9,92.0,88.0,0.2,90.0,15.9,1
928,199,1008.0,33.2,30.6,26.4,26.2,81.0,78.0,5.1,290.0,15.7,1
885,156,1008.9,34.8,31.4,27.4,20.6,78.0,43.0,8.3,220.0,19.7,0
1955,131,1008.3,31.2,29.7,28.4,26.1,84.0,89.0,1.6,130.0,16.7,1
363,364,1022.2,17.6,16.5,15.7,13.8,76.0,97.0,0.0,60.0,29.8,1
129,130,1011.2,31.6,28.7,26.3,25.4,81.0,88.0,0.1,200.0,26.1,1
2149,325,1019.1,19.6,17.6,17.1,16.1,92.0,84.0,0.0,70.0,33.4,1
1486,27,1017.4,25.3,22.1,20.4,19.6,72.0,20.0,10.1,40.0,15.2,0
800,71,1017.1,18.6,17.7,16.9,15.0,79.0,91.0,0.0,70.0,38.0,1
2136,312,1020.8,21.1,18.7,15.9,13.9,75.0,46.0,3.3,40.0,15.8,0
26,27,1013.4,23.8,21.1,19.8,19.6,92.0,95.0,0.0,40.0,15.9,1
1975,151,1008.5,33.2,30.8,27.4,24.1,71.0,48.0,10.0,230.0,23.4,0
832,103,1012.0,30.5,26.8,24.8,23.1,84.0,88.0,2.4,60.0,28.8,1
373,9,1019.5,14.3,13.7,11.6,11.2,92.0,100.0,0.0,20.0,28.2,1
1982,158,1005.3,30.0,28.4,26.1,25.7,79.0,88.0,3.0,40.0,7.3,1
808,79,1013.0,26.7,23.2,21.1,23.2,90.0,88.0,0.1,30.0,15.3,1
1283,189,1009.5,33.3,30.0,27.8,25.8,79.0,43.0,9.5,220.0,11.2,0
748,19,1024.1,19.8,16.6,14.4,7.2,62.0,29.0,10.2,60.0,24.9,0
369,5,1022.4,12.1,13.8,11.2,2.7,75.0,68.0,6.0,70.0,27.6,0
563,199,1008.9,32.3,29.1,27.0,24.1,78.0,57.0,10.3,220.0,16.2,1
2168,344,1025.4,17.5,16.5,15.3,6.6,64.0,85.0,0.1,20.0,27.0,1
627,263,1012.5,31.3,28.3,25.8,19.9,61.0,47.0,7.9,50.0,8.7,0
83,84,1010.7,24.2,23.0,21.4,17.0,86.0,80.0,1.1,70.0,9.8,1
1038,309,1017.0,27.7,24.0,22.6,19.6,91.0,78.0,3.3,25.0,16.4,1
513,149,1009.9,30.8,28.2,24.5,26.7,86.0,88.0,1.5,220.0,17.2,1
1015,286,1019.8,28.9,23.7,21.0,19.0,79.0,79.0,3.2,100.0,11.0,1
1686,227,1005.2,29.1,26.5,25.5,25.4,89.0,88.0,0.8,60.0,19.3,1
207,208,1004.2,31.2,28.0,26.5,25.9,89.0,84.0,0.3,220.0,17.3,1
662,298,1017.7,26.6,25.8,24.1,21.4,89.0,88.0,1.2,80.0,23.3,1
897,168,1006.2,31.7,27.3,26.2,25.9,81.0,79.0,6.2,240.0,24.4,1
1270,176,1000.7,30.4,28.6,25.4,25.5,84.0,84.0,5.7,220.0,11.7,1
855,126,1006.6,30.6,27.9,23.7,25.1,77.0,69.0,7.6,220.0,9.1,1
1286,192,1008.0,33.0,30.2,28.4,25.2,78.0,69.0,10.8,220.0,12.0,0
1043,314,1018.8,22.3,20.8,19.1,18.5,90.0,81.0,0.0,40.0,15.8,1
1063,334,1018.9,17.4,15.5,14.5,11.9,90.0,88.0,0.0,40.0,37.5,1
772,43,1015.1,25.5,21.6,20.6,19.4,78.0,68.0,9.8,80.0,14.8,0
1062,333,1016.5,17.8,16.8,14.8,15.9,87.0,94.0,0.0,20.0,21.5,1
1392,298,1017.0,28.9,25.8,23.3,21.6,86.0,83.0,2.6,70.0,44.7,1
1423,329,1020.4,18.4,16.6,15.4,15.6,78.0,88.0,0.0,20.0,23.5,1
148,149,1010.3,31.2,28.1,25.8,23.1,79.0,49.0,9.8,20.0,14.5,0
1581,122,1006.3,30.8,27.9,26.6,23.1,89.0,82.0,2.1,190.0,15.3,1
200,201,1007.9,32.0,30.6,28.4,25.9,81.0,78.0,9.1,230.0,25.5,1
1873,49,1013.7,22.3,20.1,18.8,19.2,91.0,80.0,0.0,40.0,12.4,1
1511,52,1013.3,17.1,16.6,15.9,16.0,94.0,100.0,0.0,60.0,35.1,1
610,246,1010.5,29.8,27.9,26.3,23.9,84.0,56.0,6.9,220.0,9.5,0
295,296,1017.1,25.1,24.7,23.1,21.4,85.0,81.0,0.0,80.0,25.9,1
685,321,1020.3,21.3,19.9,17.2,15.5,75.0,66.0,3.3,20.0,23.3,0
194,195,1009.8,32.5,30.7,28.3,25.5,75.0,40.0,11.2,270.0,6.6,0
647,283,1017.6,26.4,24.5,23.4,22.9,81.0,81.0,1.4,80.0,37.0,1
1722,263,1005.3,28.7,25.3,23.5,22.3,88.0,84.0,1.2,30.0,7.9,1
1814,355,1022.4,21.3,20.7,19.6,16.4,76.0,44.0,3.0,50.0,24.9,0
1767,308,1017.1,29.1,26.0,24.9,23.3,84.0,77.0,4.6,70.0,12.4,1
562,198,1006.9,32.6,30.2,28.0,24.4,82.0,62.0,11.1,220.0,16.9,0
797,68,1020.3,21.2,20.8,19.1,16.4,78.0,88.0,0.0,20.0,25.0,1
2186,362,1012.4,17.2,17.3,16.3,15.3,91.0,88.0,0.0,50.0,35.3,1
1742,283,1011.5,28.6,25.3,22.5,22.9,80.0,67.0,8.8,80.0,33.4,1
1163,69,1017.8,20.1,20.1,19.6,19.8,92.0,83.0,0.3,50.0,16.1,1
308,309,1016.7,29.1,25.4,23.7,19.3,75.0,46.0,9.1,60.0,7.9,0
939,210,1000.3,33.5,30.4,28.3,24.1,71.0,48.0,10.0,10.0,15.3,1
1602,143,1009.1,30.6,27.9,26.9,25.6,88.0,83.0,2.5,290.0,39.5,1
2046,222,1008.5,31.7,28.2,26.5,24.2,87.0,87.0,2.6,220.0,13.2,1
225,226,1012.0,29.6,27.1,25.8,23.8,76.0,50.0,8.8,60.0,14.3,0
155,156,1008.7,32.9,29.1,27.1,25.3,78.0,78.0,9.1,240.0,19.0,1
1318,6,1002.5,32.0,28.9,26.4,24.9,84.0,73.0,8.4,20.0,9.5,1
2134,310,1017.6,22.3,20.0,18.3,18.0,77.0,87.0,0.2,60.0,14.0,1
328,329,1022.5,19.3,17.3,16.4,12.8,77.0,94.0,0.0,10.0,24.4,1
425,61,1014.6,25.4,21.6,19.4,17.2,81.0,81.0,4.7,80.0,20.2,1
